%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559106139796569,183,1486559106139644064,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.08752096556,1.08752096556,1.08752096556,1.08752096556,1.08752096556,1.08752096556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106140360682,184,1486559106140255127,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.09278869347,1.09278869347,1.09278869347,1.09278869347,1.09278869347,1.09278869347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106141429617,185,1486559106141268858,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.098045636,1.098045636,1.098045636,1.098045636,1.098045636,1.098045636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106142455647,186,1486559106142280479,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.10329174126,1.10329174126,1.10329174126,1.10329174126,1.10329174126,1.10329174126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106143360386,187,1486559106143262835,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.10852695747,1.10852695747,1.10852695747,1.10852695747,1.10852695747,1.10852695747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106144309502,188,1486559106144239447,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.11375123298,1.11375123298,1.11375123298,1.11375123298,1.11375123298,1.11375123298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106145338757,189,1486559106145238969,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.1189645162,1.1189645162,1.1189645162,1.1189645162,1.1189645162,1.1189645162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106146336829,190,1486559106146237949,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.1241667557,1.1241667557,1.1241667557,1.1241667557,1.1241667557,1.1241667557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106147417793,191,1486559106147283351,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.12935790013,1.12935790013,1.12935790013,1.12935790013,1.12935790013,1.12935790013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106148351534,192,1486559106148247919,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.13453789825,1.13453789825,1.13453789825,1.13453789825,1.13453789825,1.13453789825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106149434515,193,1486559106149270531,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.13970669894,1.13970669894,1.13970669894,1.13970669894,1.13970669894,1.13970669894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106150379970,194,1486559106150268349,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.14486425119,1.14486425119,1.14486425119,1.14486425119,1.14486425119,1.14486425119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106151345822,195,1486559106151256413,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.15001050409,1.15001050409,1.15001050409,1.15001050409,1.15001050409,1.15001050409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106152303251,196,1486559106152248581,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.15514540684,1.15514540684,1.15514540684,1.15514540684,1.15514540684,1.15514540684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106153349040,197,1486559106153258983,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.16026890878,1.16026890878,1.16026890878,1.16026890878,1.16026890878,1.16026890878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106154378943,198,1486559106154255059,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.16538095934,1.16538095934,1.16538095934,1.16538095934,1.16538095934,1.16538095934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
